id,predicted
24265,1427.3499
24266,1427.3499
24267,1427.3499
24268,1427.3499
24269,1427.3499
24270,1427.3499
24271,1427.3499
24272,1427.3499
24273,1427.3499
24274,1427.3499
24275,1427.3499
24276,1427.3499
24277,1427.3499
24278,1427.3499
24279,1427.3499
24280,1427.3499
24281,1427.3499
24282,1427.3499
24283,1427.3499
24284,1427.3499
24285,1427.3499
24286,1427.3499
24287,1427.3499
24288,1427.3499
24289,1427.3499
24290,1427.3499
24291,1427.3499
24292,1427.3499
24293,1427.3499
24294,1427.3499
24295,1427.3499
24296,1427.3499
24297,1427.3499
24298,1427.3499
24299,1427.3499
24300,1427.3499
24301,1427.3499
24302,1427.3499
24303,1427.3499
24304,1427.3499
24305,1427.3499
24306,1427.3499
24307,1427.3499
24308,1427.3499
24309,1427.3499
24310,1427.3499
24311,1427.3499
24312,1427.3499
24313,1427.3499
24314,1427.3499
24315,1427.3499
24316,1427.3499
24317,1427.3499
24318,1427.3499
24319,1427.3499
24320,1427.3499
24321,1427.3499
24322,1427.3499
24323,1427.3499
24324,1427.3499
24325,1427.3499
24326,1427.3499
24327,1427.3499
24328,1427.3499
24329,1427.3499
24330,1427.3499
24331,1427.3499
24332,1427.3499
24333,1427.3499
24334,1427.3499
24335,1427.3499
24336,1427.3499
24337,1427.3499
24338,1427.3499
24339,1427.3499
24340,1427.3499
24341,1427.3499
24342,1427.3499
24343,1427.3499
24344,1427.3499
24345,1427.3499
24346,1427.3499
24347,1427.3499
24348,1427.3499
24349,1427.3499
24350,1427.3499
24351,1427.3499
24352,1427.3499
24353,1427.3499
24354,1427.3499
24355,1427.3499
24356,1427.3499
24357,1427.3499
24358,1427.3499
24359,1427.3499
24360,1427.3499
24361,1427.3499
24362,1427.3499
24363,1427.3499
24364,1427.3499
24365,1427.3499
24366,1427.3499
24367,1427.3499
24368,1427.3499
24369,1427.3499
24370,1427.3499
24371,1427.3499
24372,1427.3499
24373,1427.3499
24374,1427.3499
24375,1427.3499
24376,1427.3499
24377,1427.3499
24378,1427.3499
24379,1427.3499
24380,1427.3499
24381,1427.3499
24382,1427.3499
24383,1427.3499
24384,1427.3499
24385,1427.3499
24386,1427.3499
24387,1427.3499
24388,1427.3499
24389,1427.3499
24390,1427.3499
24391,1427.3499
24392,1427.3499
24393,1427.3499
24394,1427.3499
24395,1427.3499
24396,1427.3499
24397,1427.3499
24398,1427.3499
24399,1427.3499
24400,1427.3499
24401,1427.3499
24402,1427.3499
24403,1427.3499
24404,1427.3499
24405,1427.3499
24406,1427.3499
24407,1427.3499
24408,1427.3499
24409,1427.3499
24410,1427.3499
24411,1427.3499
24412,1427.3499
24413,1427.3499
24414,1427.3499
24415,1427.3499
24416,1427.3499
24417,1427.3499
24418,1427.3499
24419,1427.3499
24420,1427.3499
24421,1427.3499
24422,1427.3499
24423,1427.3499
24424,1427.3499
24425,1427.3499
24426,1427.3499
24427,1427.3499
24428,1427.3499
24429,1427.3499
24430,1427.3499
24431,1427.3499
24432,1427.3499
24433,1427.3499
24434,1427.3499
24435,1427.3499
24436,1427.3499
24437,1427.3499
24438,1427.3499
24439,1427.3499
24440,1427.3499
24441,1427.3499
24442,1427.3499
24443,1427.3499
24444,1427.3499
24445,1427.3499
24446,1427.3499
24447,1427.3499
24448,1427.3499
24449,1427.3499
24450,1427.3499
24451,1427.3499
24452,1427.3499
24453,1427.3499
24454,1427.3499
24455,1427.3499
24456,1427.3499
24457,1427.3499
24458,1427.3499
24459,1427.3499
24460,1427.3499
24461,1427.3499
24462,1427.3499
24463,1427.3499
24464,1427.3499
24465,1427.3499
24466,1427.3499
24467,1427.3499
24468,1427.3499
24469,1427.3499
24470,1427.3499
24471,1427.3499
24472,1427.3499
24473,1427.3499
24474,1427.3499
24475,1427.3499
24476,1427.3499
24477,1427.3499
24478,1427.3499
24479,1427.3499
24480,1427.3499
24481,1427.3499
24482,1427.3499
24483,1427.3499
24484,1427.3499
24485,1427.3499
24486,1427.3499
24487,1427.3499
24488,1427.3499
24489,1427.3499
24490,1427.3499
24491,1427.3499
24492,1427.3499
24493,1427.3499
24494,1427.3499
24495,1427.3499
24496,1427.3499
24497,1427.3499
24498,1427.3499
24499,1427.3499
24500,1427.3499
24501,1427.3499
24502,1427.3499
24503,1427.3499
24504,1427.3499
24505,1427.3499
24506,1427.3499
24507,1427.3499
24508,1427.3499
24509,1427.3499
24510,1427.3499
24511,1427.3499
24512,1427.3499
24513,1427.3499
24514,1427.3499
24515,1427.3499
24516,1427.3499
24517,1427.3499
24518,1427.3499
24519,1427.3499
24520,1427.3499
24521,1427.3499
24522,1427.3499
24523,1427.3499
24524,1427.3499
24525,1427.3499
24526,1427.3499
24527,1427.3499
24528,1427.3499
24529,1427.3499
24530,1427.3499
24531,1427.3499
24532,1427.3499
24533,1427.3499
24534,1427.3499
24535,1427.3499
24536,1427.3499
24537,1427.3499
24538,1427.3499
24539,1427.3499
24540,1427.3499
24541,1427.3499
24542,1427.3499
24543,1427.3499
24544,1427.3499
24545,1427.3499
24546,1427.3499
24547,1427.3499
24548,1427.3499
24549,1427.3499
24550,1427.3499
24551,1427.3499
24552,1427.3499
24553,1427.3499
24554,1427.3499
24555,1427.3499
24556,1427.3499
24557,1427.3499
24558,1427.3499
24559,1427.3499
24560,1427.3499
24561,1427.3499
24562,1427.3499
24563,1427.3499
24564,1427.3499
24565,1427.3499
24566,1427.3499
24567,1427.3499
24568,1427.3499
24569,1427.3499
24570,1427.3499
24571,1427.3499
24572,1427.3499
24573,1427.3499
24574,1427.3499
24575,1427.3499
24576,1427.3499
24577,1427.3499
24578,1427.3499
24579,1427.3499
24580,1427.3499
24581,1427.3499
24582,1427.3499
24583,1427.3499
24584,1427.3499
24585,1427.3499
24586,1427.3499
24587,1427.3499
24588,1427.3499
24589,1427.3499
24590,1427.3499
24591,1427.3499
24592,1427.3499
24593,1427.3499
24594,1427.3499
24595,1427.3499
24596,1427.3499
24597,1427.3499
24598,1427.3499
24599,1427.3499
24600,1427.3499
24601,1427.3499
24602,1427.3499
24603,1427.3499
24604,1427.3499
24605,1427.3499
24606,1427.3499
24607,1427.3499
24608,1427.3499
24609,1427.3499
24610,1427.3499
24611,1427.3499
24612,1427.3499
24613,1427.3499
24614,1427.3499
24615,1427.3499
24616,1427.3499
24617,1427.3499
24618,1427.3499
24619,1427.3499
24620,1427.3499
24621,1427.3499
24622,1427.3499
24623,1427.3499
24624,1427.3499
24625,1427.3499
24626,1427.3499
24627,1427.3499
24628,1427.3499
24629,1427.3499
24630,1427.3499
24631,1427.3499
24632,1427.3499
24633,1427.3499
24634,1427.3499
24635,1427.3499
24636,1427.3499
24637,1427.3499
24638,1427.3499
24639,1427.3499
24640,1427.3499
24641,1427.3499
24642,1427.3499
24643,1427.3499
24644,1427.3499
24645,1427.3499
24646,1427.3499
24647,1427.3499
24648,1427.3499
24649,1427.3499
24650,1427.3499
24651,1427.3499
24652,1427.3499
24653,1427.3499
24654,1427.3499
24655,1427.3499
24656,1427.3499
24657,1427.3499
24658,1427.3499
24659,1427.3499
24660,1427.3499
24661,1427.3499
24662,1427.3499
24663,1427.3499
24664,1427.3499
24665,1427.3499
24666,1427.3499
24667,1427.3499
24668,1427.3499
24669,1427.3499
24670,1427.3499
24671,1427.3499
24672,1427.3499
24673,1427.3499
24674,1427.3499
24675,1427.3499
24676,1427.3499
24677,1427.3499
24678,1427.3499
24679,1427.3499
24680,1427.3499
24681,1427.3499
24682,1427.3499
24683,1427.3499
24684,1427.3499
24685,1427.3499
24686,1427.3499
24687,1427.3499
24688,1427.3499
24689,1427.3499
24690,1427.3499
24691,1427.3499
24692,1427.3499
24693,1427.3499
24694,1427.3499
24695,1427.3499
24696,1427.3499
24697,1427.3499
24698,1427.3499
24699,1427.3499
24700,1427.3499
24701,1427.3499
24702,1427.3499
24703,1427.3499
24704,1427.3499
24705,1427.3499
24706,1427.3499
24707,1427.3499
24708,1427.3499
24709,1427.3499
24710,1427.3499
24711,1427.3499
24712,1427.3499
24713,1427.3499
24714,1427.3499
24715,1427.3499
24716,1427.3499
24717,1427.3499
24718,1427.3499
24719,1427.3499
24720,1427.3499
24721,1427.3499
24722,1427.3499
24723,1427.3499
24724,1427.3499
24725,1427.3499
24726,1427.3499
24727,1427.3499
24728,1427.3499
24729,1427.3499
24730,1427.3499
24731,1427.3499
24732,1427.3499
24733,1427.3499
24734,1427.3499
24735,1427.3499
24736,1427.3499
24737,1427.3499
24738,1427.3499
24739,1427.3499
24740,1427.3499
24741,1427.3499
24742,1427.3499
24743,1427.3499
24744,1427.3499
24745,1427.3499
24746,1427.3499
24747,1427.3499
24748,1427.3499
24749,1427.3499
24750,1427.3499
24751,1427.3499
24752,1427.3499
24753,1427.3499
24754,1427.3499
24755,1427.3499
24756,1427.3499
24757,1427.3499
24758,1427.3499
24759,1427.3499
24760,1427.3499
24761,1427.3499
24762,1427.3499
24763,1427.3499
24764,1427.3499
24765,1427.3499
24766,1427.3499
24767,1427.3499
24768,1427.3499
24769,1427.3499
24770,1427.3499
24771,1427.3499
24772,1427.3499
24773,1427.3499
24774,1427.3499
24775,1427.3499
24776,1427.3499
24777,1427.3499
24778,1427.3499
24779,1427.3499
24780,1427.3499
24781,1427.3499
24782,1427.3499
24783,1427.3499
24784,1427.3499
24785,1427.3499
24786,1427.3499
24787,1427.3499
24788,1427.3499
24789,1427.3499
24790,1427.3499
24791,1427.3499
24792,1427.3499
24793,1427.3499
24794,1427.3499
24795,1427.3499
24796,1427.3499
24797,1427.3499
24798,1427.3499
24799,1427.3499
24800,1427.3499
24801,1427.3499
24802,1427.35
24803,1427.35
24804,1427.3499
24805,1427.3499
24806,1427.3499
24807,1427.3499
24808,1427.3499
24809,1427.3499
24810,1427.3499
24811,1427.3499
24812,1427.3499
24813,1427.3499
24814,1427.3499
24815,1427.3499
24816,1427.3499
24817,1427.3499
24818,1427.3499
24819,1427.3499
24820,1427.3499
24821,1427.3499
24822,1427.3499
24823,1427.3499
24824,1427.3499
24825,1427.3499
24826,1427.3499
24827,1427.3499
24828,1427.3499
24829,1427.3499
24830,1427.3499
24831,1427.3499
24832,1427.3499
24833,1427.3499
24834,1427.3499
24835,1427.3499
24836,1427.3499
24837,1427.3499
24838,1427.3499
24839,1427.3499
24840,1427.3499
24841,1427.3499
24842,1427.3499
24843,1427.3499
24844,1427.3499
24845,1427.3499
24846,1427.3499
24847,1427.3499
24848,1427.3499
24849,1427.3499
24850,1427.3499
24851,1427.3499
24852,1427.3499
24853,1427.3499
24854,1427.3499
24855,1427.3499
24856,1427.3499
24857,1427.3499
24858,1427.3499
24859,1427.3499
24860,1427.3499
24861,1427.3499
24862,1427.3499
24863,1427.3499
24864,1427.3499
24865,1427.3499
24866,1427.3499
24867,1427.3499
24868,1427.3499
24869,1427.3499
24870,1427.3499
24871,1427.3499
24872,1427.3499
24873,1427.3499
24874,1427.3499
24875,1427.3499
24876,1427.3499
24877,1427.3499
24878,1427.3499
24879,1427.3499
24880,1427.3499
24881,1427.3499
24882,1427.3499
24883,1427.3499
24884,1427.3499
24885,1427.3499
24886,1427.3499
24887,1427.3499
24888,1427.3499
24889,1427.3499
24890,1427.3499
24891,1427.3499
24892,1427.3499
24893,1427.3499
24894,1427.3499
24895,1427.3499
24896,1427.3499
24897,1427.3499
24898,1427.3499
24899,1427.3499
24900,1427.3499
24901,1427.3499
24902,1427.3499
24903,1427.3499
24904,1427.3499
24905,1427.3499
24906,1427.3499
24907,1427.3499
24908,1427.3499
24909,1427.3499
24910,1427.3499
24911,1427.3499
24912,1427.3499
24913,1427.3499
24914,1427.3499
24915,1427.3499
24916,1427.3499
24917,1427.3499
24918,1427.3499
24919,1427.3499
24920,1427.3499
24921,1427.3499
24922,1427.3499
24923,1427.3499
24924,1427.3499
24925,1427.3499
24926,1427.3499
24927,1427.3499
24928,1427.3499
24929,1427.3499
24930,1427.3499
24931,1427.3499
24932,1427.3499
24933,1427.3499
24934,1427.3499
24935,1427.3499
24936,1427.3499
24937,1427.3499
24938,1427.3499
24939,1427.3499
24940,1427.3499
24941,1427.3499
24942,1427.3499
24943,1427.3499
24944,1427.3499
24945,1427.3499
24946,1427.3499
24947,1427.3499
24948,1427.3499
24949,1427.3499
24950,1427.3499
24951,1427.3499
24952,1427.3499
24953,1427.3499
24954,1427.3499
24955,1427.3499
24956,1427.3499
24957,1427.3499
24958,1427.3499
24959,1427.3499
24960,1427.3499
24961,1427.3499
24962,1427.3499
24963,1427.3499
24964,1427.3499
24965,1427.3499
24966,1427.3499
24967,1427.3499
24968,1427.3499
24969,1427.3499
24970,1427.3499
24971,1427.3499
24972,1427.3499
24973,1427.3499
24974,1427.3499
24975,1427.3499
24976,1427.3499
24977,1427.3499
24978,1427.3499
24979,1427.3499
24980,1427.3499
24981,1427.3499
24982,1427.3499
24983,1427.3499
24984,1427.3499
24985,1427.3499
24986,1427.3499
24987,1427.3499
24988,1427.3499
24989,1427.3499
24990,1427.3499
24991,1427.3499
24992,1427.3499
24993,1427.3499
24994,1427.3499
24995,1427.3499
24996,1427.3499
24997,1427.3499
24998,1427.3499
24999,1427.3499
25000,1427.3499
25001,1427.3499
25002,1427.3499
25003,1427.3499
25004,1427.3499
25005,1427.3499
25006,1427.3499
25007,1427.3499
25008,1427.3499
25009,1427.3499
25010,1427.3499
25011,1427.3499
25012,1427.3499
25013,1427.3499
25014,1427.3499
25015,1427.3499
25016,1427.3499
25017,1427.3499
25018,1427.3499
25019,1427.3499
25020,1427.3499
25021,1427.3499
25022,1427.3499
25023,1427.3499
25024,1427.3499
25025,1427.3499
25026,1427.3499
25027,1427.3499
25028,1427.3499
25029,1427.3499
25030,1427.3499
25031,1427.3499
25032,1427.3499
25033,1427.3499
25034,1427.3499
25035,1427.3499
25036,1427.3499
25037,1427.3499
25038,1427.3499
25039,1427.3499
25040,1427.3499
25041,1427.3499
25042,1427.3499
25043,1427.3499
25044,1427.3499
25045,1427.3499
25046,1427.3499
25047,1427.3499
25048,1427.3499
25049,1427.3499
25050,1427.3499
25051,1427.3499
25052,1427.3499
25053,1427.3499
25054,1427.3499
25055,1427.3499
25056,1427.3499
25057,1427.3499
25058,1427.3499
25059,1427.3499
25060,1427.3499
25061,1427.3499
25062,1427.3499
25063,1427.3499
25064,1427.3499
25065,1427.3499
25066,1427.3499
25067,1427.3499
25068,1427.3499
25069,1427.3499
25070,1427.3499
25071,1427.3499
25072,1427.3499
25073,1427.3499
25074,1427.3499
25075,1427.3499
25076,1427.3499
25077,1427.3499
25078,1427.3499
25079,1427.3499
25080,1427.3499
25081,1427.3499
25082,1427.3499
25083,1427.3499
25084,1427.3499
25085,1427.3499
25086,1427.3499
25087,1427.3499
25088,1427.3499
25089,1427.3499
25090,1427.3499
25091,1427.3499
25092,1427.3499
25093,1427.3499
25094,1427.3499
25095,1427.3499
25096,1427.3499
25097,1427.3499
25098,1427.3499
25099,1427.3499
25100,1427.3499
25101,1427.3499
25102,1427.3499
25103,1427.3499
25104,1427.3499
25105,1427.3499
25106,1427.3499
25107,1427.3499
25108,1427.3499
25109,1427.3499
25110,1427.3499
25111,1427.3499
25112,1427.3499
25113,1427.3499
25114,1427.3499
25115,1427.3499
25116,1427.3499
25117,1427.3499
25118,1427.3499
25119,1427.3499
25120,1427.3499
25121,1427.3499
25122,1427.3499
25123,1427.3499
25124,1427.3499
25125,1427.3499
25126,1427.3499
25127,1427.3499
25128,1427.3499
25129,1427.3499
25130,1427.3499
25131,1427.3499
25132,1427.3499
25133,1427.3499
25134,1427.3499
25135,1427.3499
25136,1427.3499
25137,1427.3499
25138,1427.3499
25139,1427.3499
25140,1427.3499
25141,1427.3499
25142,1427.3499
25143,1427.3499
25144,1427.3499
25145,1427.3499
25146,1427.3499
25147,1427.3499
25148,1427.3499
25149,1427.3499
25150,1427.3499
25151,1427.3499
25152,1427.3499
25153,1427.3499
25154,1427.3499
25155,1427.3499
25156,1427.3499
25157,1427.3499
25158,1427.3499
25159,1427.3499
25160,1427.3499
25161,1427.3499
25162,1427.3499
25163,1427.3499
25164,1427.3499
25165,1427.3499
25166,1427.3499
25167,1427.3499
25168,1427.3499
25169,1427.3499
25170,1427.3499
25171,1427.3499
25172,1427.3499
25173,1427.3499
25174,1427.3499
25175,1427.3499
25176,1427.3499
25177,1427.3499
25178,1427.3499
25179,1427.3499
25180,1427.3499
25181,1427.3499
25182,1427.3499
25183,1427.3499
25184,1427.3499
25185,1427.3499
25186,1427.3499
25187,1427.3499
25188,1427.3499
25189,1427.3499
25190,1427.3499
25191,1427.3499
25192,1427.3499
25193,1427.3499
25194,1427.3499
25195,1427.3499
25196,1427.3499
25197,1427.3499
25198,1427.3499
25199,1427.3499
25200,1427.3499
25201,1427.3499
25202,1427.3499
25203,1427.3499
25204,1427.3499
25205,1427.3499
25206,1427.3499
25207,1427.3499
25208,1427.3499
25209,1427.3499
25210,1427.3499
25211,1427.3499
25212,1427.3499
25213,1427.3499
25214,1427.3499
25215,1427.3499
25216,1427.3499
25217,1427.3499
25218,1427.3499
25219,1427.3499
25220,1427.3499
25221,1427.3499
25222,1427.3499
25223,1427.3499
25224,1427.3499
25225,1427.3499
25226,1427.3499
25227,1427.3499
25228,1427.3499
25229,1427.3499
25230,1427.3499
25231,1427.3499
25232,1427.3499
25233,1427.3499
25234,1427.3499
25235,1427.3499
25236,1427.3499
25237,1427.3499
25238,1427.3499
25239,1427.3499
25240,1427.3499
25241,1427.3499
25242,1427.3499
25243,1427.3499
25244,1427.3499
25245,1427.3499
25246,1427.3499
25247,1427.3499
25248,1427.3499
25249,1427.3499
25250,1427.3499
25251,1427.3499
25252,1427.3499
25253,1427.3499
25254,1427.3499
25255,1427.3499
25256,1427.3499
25257,1427.3499
25258,1427.3499
25259,1427.3499
25260,1427.3499
25261,1427.3499
25262,1427.3499
25263,1427.3499
25264,1427.3499
25265,1427.3499
25266,1427.3499
25267,1427.3499
25268,1427.3499
25269,1427.3499
25270,1427.3499
25271,1427.3499
25272,1427.3499
25273,1427.3499
25274,1427.3499
25275,1427.3499
25276,1427.3499
25277,1427.3499
25278,1427.3499
25279,1427.3499
25280,1427.3499
25281,1427.3499
25282,1427.3499
25283,1427.3499
25284,1427.3499
25285,1427.3499
25286,1427.3499
25287,1427.3499
25288,1427.3499
25289,1427.3499
25290,1427.3499
25291,1427.3499
25292,1427.3499
25293,1427.3499
25294,1427.3499
25295,1427.3499
25296,1427.3499
25297,1427.3499
25298,1427.3499
25299,1427.3499
25300,1427.3499
25301,1427.3499
25302,1427.3499
25303,1427.3499
25304,1427.3499
25305,1427.3499
25306,1427.3499
25307,1427.3499
25308,1427.3499
25309,1427.3499
25310,1427.3499
25311,1427.3499
25312,1427.3499
25313,1427.3499
25314,1427.3499
25315,1427.3499
25316,1427.3499
25317,1427.3499
25318,1427.3499
25319,1427.3499
25320,1427.3499
25321,1427.3499
25322,1427.3499
25323,1427.3499
25324,1427.3499
25325,1427.3499
25326,1427.3499
25327,1427.3499
25328,1427.3499
25329,1427.3499
25330,1427.3499
25331,1427.3499
25332,1427.3499
25333,1427.3499
25334,1427.3499
25335,1427.3499
25336,1427.3499
25337,1427.3499
25338,1427.3499
25339,1427.3499
25340,1427.3499
25341,1427.3499
25342,1427.3499
25343,1427.3499
25344,1427.3499
25345,1427.3499
25346,1427.3499
25347,1427.3499
25348,1427.3499
25349,1427.3499
25350,1427.3499
25351,1427.3499
25352,1427.3499
25353,1427.3499
25354,1427.3499
25355,1427.3499
25356,1427.3499
25357,1427.3499
25358,1427.3499
25359,1427.3499
25360,1427.3499
25361,1427.3499
25362,1427.3499
25363,1427.3499
25364,1427.3499
25365,1427.3499
25366,1427.3499
25367,1427.3499
25368,1427.3499
25369,1427.3499
25370,1427.3499
25371,1427.3499
25372,1427.3499
25373,1427.3499
25374,1427.3499
25375,1427.3499
25376,1427.3499
25377,1427.3499
25378,1427.3499
25379,1427.3499
25380,1427.3499
25381,1427.3499
25382,1427.3499
25383,1427.3499
25384,1427.3499
25385,1427.3499
25386,1427.3499
25387,1427.3499
25388,1427.3499
25389,1427.3499
25390,1427.3499
25391,1427.3499
25392,1427.3499
25393,1427.3499
25394,1427.3499
25395,1427.3499
25396,1427.3499
25397,1427.3499
25398,1427.3499
25399,1427.3499
25400,1427.3499
25401,1427.3499
25402,1427.3499
25403,1427.3499
25404,1427.3499
25405,1427.3499
25406,1427.3499
25407,1427.3499
25408,1427.3499
25409,1427.3499
25410,1427.3499
25411,1427.3499
25412,1427.3499
25413,1427.3499
25414,1427.3499
25415,1427.3499
25416,1427.3499
25417,1427.3499
25418,1427.3499
25419,1427.3499
25420,1427.3499
25421,1427.3499
25422,1427.3499
25423,1427.3499
25424,1427.3499
25425,1427.3499
25426,1427.3499
25427,1427.3499
25428,1427.3499
25429,1427.3499
25430,1427.3499
25431,1427.3499
25432,1427.3499
25433,1427.3499
25434,1427.3499
25435,1427.3499
25436,1427.3499
25437,1427.3499
25438,1427.3499
25439,1427.3499
25440,1427.3499
25441,1427.3499
25442,1427.3499
25443,1427.3499
25444,1427.3499
25445,1427.3499
25446,1427.3499
25447,1427.3499
25448,1427.3499
25449,1427.3499
25450,1427.3499
25451,1427.3499
25452,1427.3499
25453,1427.3499
25454,1427.3499
25455,1427.3499
25456,1427.3499
25457,1427.3499
25458,1427.3499
25459,1427.3499
25460,1427.3499
25461,1427.3499
25462,1427.3499
25463,1427.3499
25464,1427.3499
25465,1427.3499
25466,1427.3499
25467,1427.3499
25468,1427.3499
25469,1427.3499
25470,1427.3499
25471,1427.3499
25472,1427.3499
25473,1427.3499
25474,1427.3499
25475,1427.3499
25476,1427.3499
25477,1427.3499
25478,1427.3499
25479,1427.3499
25480,1427.3499
25481,1427.3499
25482,1427.3499
25483,1427.3499
25484,1427.3499
25485,1427.3499
25486,1427.3499
25487,1427.3499
25488,1427.3499
25489,1427.3499
25490,1427.3499
25491,1427.3499
25492,1427.3499
25493,1427.3499
25494,1427.3499
25495,1427.3499
25496,1427.3499
25497,1427.3499
25498,1427.3499
25499,1427.3499
25500,1427.3499
25501,1427.3499
25502,1427.3499
25503,1427.3499
25504,1427.3499
25505,1427.3499
25506,1427.3499
25507,1427.3499
25508,1427.3499
25509,1427.3499
25510,1427.3499
25511,1427.3499
25512,1427.3499
25513,1427.3499
25514,1427.3499
25515,1427.3499
25516,1427.3499
25517,1427.3499
25518,1427.3499
25519,1427.3499
25520,1427.3499
25521,1427.3499
25522,1427.3499
25523,1427.3499
25524,1427.3499
25525,1427.3499
25526,1427.3499
25527,1427.3499
25528,1427.3499
25529,1427.3499
25530,1427.3499
25531,1427.3499
25532,1427.3499
25533,1427.3499
25534,1427.3499
25535,1427.3499
25536,1427.3499
25537,1427.3499
25538,1427.3499
25539,1427.3499
25540,1427.3499
25541,1427.3499
25542,1427.3499
25543,1427.3499
25544,1427.3499
25545,1427.3499
25546,1427.3499
25547,1427.3499
25548,1427.3499
25549,1427.3499
25550,1427.3499
25551,1427.3499
25552,1427.3499
25553,1427.3499
25554,1427.3499
25555,1427.3499
25556,1427.3499
25557,1427.3499
25558,1427.3499
25559,1427.3499
25560,1427.3499
25561,1427.3499
25562,1427.3499
25563,1427.3499
25564,1427.3499
25565,1427.3499
25566,1427.3499
25567,1427.3499
25568,1427.3499
25569,1427.3499
25570,1427.3499
25571,1427.3499
25572,1427.3499
25573,1427.3499
25574,1427.3499
25575,1427.3499
25576,1427.3499
25577,1427.3499
25578,1427.3499
25579,1427.3499
25580,1427.3499
25581,1427.3499
25582,1427.3499
25583,1427.3499
25584,1427.3499
25585,1427.3499
25586,1427.3499
25587,1427.3499
25588,1427.3499
25589,1427.3499
25590,1427.3499
25591,1427.3499
25592,1427.3499
25593,1427.3499
25594,1427.3499
25595,1427.3499
25596,1427.3499
25597,1427.3499
25598,1427.3499
25599,1427.3499
25600,1427.3499
25601,1427.3499
25602,1427.3499
25603,1427.3499
25604,1427.3499
25605,1427.3499
25606,1427.3499
25607,1427.3499
25608,1427.3499
25609,1427.3499
25610,1427.3499
25611,1427.3499
25612,1427.3499
25613,1427.3499
25614,1427.3499
25615,1427.3499
25616,1427.3499
25617,1427.3499
25618,1427.3499
25619,1427.3499
25620,1427.3499
25621,1427.3499
25622,1427.3499
25623,1427.3499
25624,1427.3499
25625,1427.3499
25626,1427.3499
25627,1427.3499
25628,1427.3499
25629,1427.3499
25630,1427.3499
25631,1427.3499
25632,1427.3499
25633,1427.3499
25634,1427.3499
25635,1427.3499
25636,1427.3499
25637,1427.3499
25638,1427.3499
25639,1427.3499
25640,1427.3499
25641,1427.3499
25642,1427.3499
25643,1427.3499
25644,1427.3499
25645,1427.3499
25646,1427.3499
25647,1427.3499
25648,1427.3499
25649,1427.3499
25650,1427.3499
25651,1427.3499
25652,1427.3499
25653,1427.3499
25654,1427.3499
25655,1427.3499
25656,1427.3499
25657,1427.3499
25658,1427.3499
25659,1427.3499
25660,1427.3499
25661,1427.3499
25662,1427.3499
25663,1427.3499
25664,1427.3499
25665,1427.3499
25666,1427.3499
25667,1427.3499
25668,1427.3499
25669,1427.3499
25670,1427.3499
25671,1427.3499
25672,1427.3499
25673,1427.3499
25674,1427.3499
25675,1427.3499
25676,1427.3499
25677,1427.3499
25678,1427.3499
25679,1427.3499
25680,1427.3499
25681,1427.3499
25682,1427.3499
25683,1427.3499
25684,1427.3499
25685,1427.3499
25686,1427.3499
25687,1427.3499
25688,1427.3499
25689,1427.3499
25690,1427.3499
25691,1427.3499
25692,1427.3499
25693,1427.3499
25694,1427.3499
25695,1427.3499
25696,1427.3499
25697,1427.3499
25698,1427.3499
25699,1427.3499
25700,1427.3499
25701,1427.3499
25702,1427.3499
25703,1427.3499
25704,1427.3499
25705,1427.3499
25706,1427.3499
25707,1427.3499
25708,1427.3499
25709,1427.3499
25710,1427.3499
25711,1427.3499
25712,1427.3499
25713,1427.3499
25714,1427.3499
25715,1427.3499
25716,1427.3499
25717,1427.3499
25718,1427.3499
25719,1427.3499
25720,1427.3499
25721,1427.3499
25722,1427.3499
25723,1427.3499
25724,1427.3499
25725,1427.3499
25726,1427.3499
25727,1427.3499
25728,1427.3499
25729,1427.3499
25730,1427.3499
25731,1427.3499
25732,1427.3499
25733,1427.3499
25734,1427.3499
25735,1427.3499
25736,1427.3499
25737,1427.3499
25738,1427.3499
25739,1427.3499
25740,1427.3499
25741,1427.3499
25742,1427.3499
25743,1427.3499
25744,1427.3499
25745,1427.3499
25746,1427.3499
25747,1427.3499
25748,1427.3499
25749,1427.3499
25750,1427.3499
25751,1427.3499
25752,1427.3499
25753,1427.3499
25754,1427.3499
25755,1427.3499
25756,1427.3499
25757,1427.3499
25758,1427.3499
25759,1427.3499
25760,1427.3499
25761,1427.3499
25762,1427.3499
25763,1427.3499
25764,1427.3499
25765,1427.3499
25766,1427.3499
25767,1427.3499
25768,1427.3499
25769,1427.3499
25770,1427.3499
25771,1427.3499
25772,1427.3499
25773,1427.3499
25774,1427.3499
25775,1427.3499
25776,1427.3499
25777,1427.3499
25778,1427.3499
25779,1427.3499
25780,1427.3499
25781,1427.3499
25782,1427.3499
25783,1427.3499
25784,1427.3499
25785,1427.3499
25786,1427.3499
25787,1427.3499
25788,1427.3499
25789,1427.3499
25790,1427.3499
25791,1427.3499
25792,1427.3499
25793,1427.3499
25794,1427.3499
25795,1427.3499
25796,1427.3499
25797,1427.3499
25798,1427.3499
25799,1427.3499
25800,1427.3499
25801,1427.3499
25802,1427.3499
25803,1427.3499
25804,1427.3499
25805,1427.3499
25806,1427.3499
25807,1427.3499
25808,1427.3499
25809,1427.3499
25810,1427.3499
25811,1427.3499
25812,1427.3499
25813,1427.3499
25814,1427.3499
25815,1427.3499
25816,1427.3499
25817,1427.3499
25818,1427.3499
25819,1427.3499
